model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
i10,12,73000,Dealer,Petrol,Manual,20.36,1197,78.9,5,190000
Baleno,4,58000,Individual,Diesel,Manual,27.39,1248,74.0,5,600000
Ertiga,7,96000,Dealer,Diesel,Manual,20.77,1248,88.76,7,665000
City,1,4500,Dealer,Petrol,Automatic,18.4,1498,119.35,5,1570000
Alto,11,62000,Dealer,Petrol,Manual,19.7,796,46.3,5,160000
Safari,10,35000,Individual,Diesel,Manual,13.93,2179,138.0,7,675000
Grand,7,12000,Dealer,Petrol,Manual,18.9,1197,82.0,5,465000
RediGO,4,40000,Individual,Petrol,Manual,22.5,999,67.0,5,260000
City,11,80000,Individual,Petrol,Automatic,16.8,1497,118.0,5,300000
X1,9,65000,Dealer,Diesel,Automatic,15.06,1995,177.0,5,850000
Innova,3,49000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,2050000
Figo,4,27500,Individual,Diesel,Manual,25.83,1498,99.0,5,580000
Wagon R,8,57000,Dealer,Petrol,Manual,21.79,998,67.05,5,235000
City,4,52000,Individual,Diesel,Manual,25.6,1498,97.9,5,1100000
Alto,13,97000,Individual,Petrol,Manual,19.7,796,46.3,5,95000
Verna,12,66000,Dealer,Diesel,Manual,25.0,1493,113.42,5,375000
Swift Dzire,4,15659,Trustmark Dealer,Petrol,Manual,21.21,1197,81.8,5,625000
City,7,220000,Dealer,Diesel,Manual,26.0,1498,98.6,5,550000
Amaze,2,8760,Dealer,Petrol,Automatic,19.0,1199,88.76,5,800000
i10,7,60000,Individual,Petrol,Manual,20.36,1197,78.9,5,285000
Rover,5,145000,Dealer,Diesel,Automatic,12.81,1999,148.31,7,2850000
Swift Dzire,12,56000,Dealer,Petrol,Manual,17.5,1298,85.8,5,325000
City,11,80000,Individual,Petrol,Manual,17.0,1497,118.0,5,280000
Ignis,4,60000,Individual,Petrol,Manual,20.89,1197,81.8,5,530000
Duster,5,44213,Dealer,Diesel,Manual,19.6,1461,108.45,5,745000
3,10,51000,Dealer,Diesel,Automatic,16.07,1995,181.0,4,850000
Scorpio,3,70000,Individual,Diesel,Manual,16.36,2179,140.0,7,1500000
Alto,3,35000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
Swift Dzire,3,33000,Dealer,Petrol,Manual,22.0,1197,81.8,5,650000
i10,9,13000,Dealer,Petrol,Manual,20.36,1197,78.9,5,340000
Innova,13,176905,Dealer,Diesel,Manual,12.99,2494,100.6,7,510000
Swift,2,19587,Dealer,Petrol,Automatic,22.0,1197,81.8,5,800000
Grand,7,34400,Dealer,Petrol,Manual,18.9,1197,82.0,5,495000
Octavia,4,67001,Dealer,Diesel,Automatic,19.5,1968,141.0,5,1650000
Jazz,4,20000,Individual,Petrol,Automatic,19.0,1199,88.7,5,625000
Innova,9,250000,Individual,Petrol,Manual,12.4,1998,132.0,8,800000
Superb,4,30000,Dealer,Petrol,Automatic,14.67,1798,177.46,5,1960000
Grand,3,54000,Individual,Diesel,Manual,24.0,1186,73.97,5,430000
Baleno,2,20000,Individual,Diesel,Manual,27.39,1248,74.0,5,750000
S-Presso,1,1000,Individual,Petrol,Manual,21.7,998,67.0,5,490000
Wagon R,2,36000,Individual,Petrol,Manual,21.79,998,67.05,5,410000
GL-Class,5,61000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,4660000
Grand,4,15000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,550000
City,11,54000,Dealer,Petrol,Manual,17.4,1497,117.3,5,375000
Ciaz,3,90000,Individual,Diesel,Manual,28.09,1248,88.5,5,800000
Endeavour,4,62876,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2875000
Swift,3,18000,Individual,Petrol,Manual,22.0,1197,81.8,5,580000
City,11,57000,Dealer,Petrol,Automatic,15.6,1497,116.3,5,350000
Ecosport,4,40000,Dealer,Petrol,Manual,15.8,1499,110.0,5,598000
Figo,8,65000,Dealer,Diesel,Manual,20.0,1399,68.05,5,325000
Scorpio,8,209000,Individual,Diesel,Manual,12.05,2179,120.0,8,700000
Creta,3,70000,Individual,Diesel,Manual,21.38,1396,88.7,5,875000
XF,10,61000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1690000
Bolero,4,50000,Dealer,Diesel,Manual,16.5,1493,70.0,7,775000
Wagon R,6,41559,Dealer,Petrol,Manual,21.5,1197,81.8,5,350000
Wagon R,7,58000,Dealer,Petrol,Manual,20.51,998,67.04,5,300000
Safari,5,66000,Individual,Diesel,Manual,14.1,2179,153.86,7,900000
Creta,4,58000,Dealer,Petrol,Manual,13.0,1591,121.3,5,1175000
Verna,11,140000,Individual,Diesel,Manual,16.2,1493,110.0,5,350000
i10,7,82000,Dealer,Petrol,Manual,20.36,1197,78.9,5,385000
Ecosport,4,27000,Individual,Petrol,Manual,15.85,1499,110.4,5,870000
Wagon R,11,60000,Individual,Petrol,Manual,18.9,1061,67.0,5,150000
Santro,13,30000,Individual,Petrol,Manual,17.92,1086,62.1,5,135000
A6,10,110000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1000000
Verna,2,65000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1100000
Baleno,4,44000,Individual,Diesel,Manual,27.39,1248,74.0,5,650000
i20,12,88000,Dealer,Petrol,Manual,18.5,1197,80.0,5,275000
Creta,5,27700,Dealer,Petrol,Manual,15.29,1591,121.3,5,820000
XUV500,3,46000,Dealer,Diesel,Manual,15.1,2179,152.87,7,1775000
WR-V,4,20000,Individual,Petrol,Manual,17.5,1199,88.7,5,850000
Celerio,5,62000,Dealer,Petrol,Automatic,23.1,998,67.04,5,470000
City,9,64498,Dealer,Petrol,Automatic,15.6,1497,116.3,5,450000
Swift,7,35465,Dealer,Diesel,Manual,25.2,1248,74.0,5,435000
Rapid,5,90000,Individual,Diesel,Automatic,21.66,1498,103.52,5,550000
Swift,7,96000,Dealer,Diesel,Manual,28.4,1248,74.0,5,490000
Swift Dzire,8,70000,Dealer,Diesel,Manual,23.4,1248,74.0,5,325000
Alto,12,70000,Individual,Petrol,Manual,19.7,796,46.3,5,130000
Amaze,8,64000,Dealer,Diesel,Manual,25.8,1498,98.6,5,325000
XUV500,8,51674,Dealer,Diesel,Manual,15.1,2179,140.0,7,570000
Baleno,4,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,560000
Grand,6,69000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,475000
i20,3,43000,Dealer,Petrol,Manual,18.6,1197,81.83,5,595000
Wagon R,3,29000,Dealer,Petrol,Manual,21.79,998,67.05,5,365000
Santro,8,76945,Dealer,Petrol,Manual,17.92,1086,62.1,5,350000
Grand,2,4000,Dealer,Petrol,Manual,18.9,1197,81.86,5,710000
Polo,5,110000,Individual,Diesel,Manual,20.14,1498,88.7,5,550000
Santro,7,55000,Dealer,Petrol,Manual,17.92,1086,62.1,5,350000
Kicks,2,4000,Dealer,Petrol,Manual,14.23,1498,104.55,5,890000
Polo,5,60000,Individual,Petrol,Manual,16.2,1199,74.0,5,485000
Innova,2,35000,Individual,Diesel,Manual,13.68,2393,147.8,8,1500000
Grand,4,20000,Dealer,Petrol,Manual,18.9,1197,81.86,5,436000
Swift Dzire,5,40000,Individual,Petrol,Manual,20.85,1197,83.14,5,575000
Alto,15,20000,Individual,Petrol,Manual,19.7,796,46.3,5,85000
XUV500,6,70765,Dealer,Diesel,Manual,16.0,2179,140.0,7,1085000
Innova,7,79000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1140000
Octavia,5,30000,Dealer,Petrol,Automatic,14.7,1798,177.5,5,1050000
Amaze,5,56964,Dealer,Diesel,Manual,25.8,1498,98.6,5,525000
i10,11,65000,Dealer,Petrol,Manual,19.81,1086,68.05,5,175000
Verna,11,72000,Dealer,Diesel,Manual,16.2,1493,110.0,5,410000
Venue,2,25000,Individual,Petrol,Manual,18.27,998,118.35,5,949000
Fortuner,6,110000,Individual,Diesel,Automatic,12.55,2982,168.5,7,2200000
Swift,5,13300,Dealer,Petrol,Manual,16.1,1197,85.0,5,510000
Alto,3,29000,Dealer,CNG,Manual,33.44,796,40.3,4,345000
i20,10,23000,Dealer,Petrol,Manual,18.5,1197,80.0,5,340000
Amaze,6,66000,Dealer,Diesel,Manual,25.8,1498,98.6,5,415000
Amaze,7,71000,Dealer,Diesel,Manual,25.8,1498,98.6,5,350000
X1,2,15000,Dealer,Diesel,Automatic,20.68,1995,188.0,5,3250000
Vento,5,39428,Dealer,Petrol,Automatic,16.93,1197,103.2,5,651000
Tiago,2,35000,Individual,Petrol,Manual,23.84,1199,84.0,5,434000
Creta,4,90000,Individual,Petrol,Manual,15.29,1591,121.3,5,1180000
Baleno,3,15000,Dealer,Petrol,Manual,21.4,1197,83.1,5,585000
Wagon R,4,33070,Dealer,Petrol,Manual,20.51,998,67.04,5,460000
Innova,4,40004,Dealer,Diesel,Manual,13.68,2393,147.8,8,1775000
Grand,4,67000,Dealer,Petrol,Manual,18.9,1197,82.0,5,519000
3,8,59000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,835000
Alto,8,51203,Dealer,Petrol,Manual,20.92,998,67.1,5,280000
Grand,6,25000,Individual,Petrol,Manual,18.9,1197,82.0,5,500000
Cayenne,9,87000,Dealer,Diesel,Automatic,15.15,2967,240.0,5,4200000
Wagon R,6,15000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
Verna,3,16443,Dealer,Petrol,Manual,19.1,1368,98.6,5,770000
City,5,46000,Dealer,Diesel,Manual,26.0,1498,98.6,5,700000
Ertiga,4,45253,Dealer,CNG,Manual,26.8,1462,103.0,7,775000
Amaze,2,2000,Individual,Petrol,Manual,19.5,1199,88.76,5,650000
Swift,7,64000,Dealer,Diesel,Manual,28.4,1248,74.0,5,440000
Amaze,2,35000,Individual,Petrol,Manual,19.5,1199,88.76,5,550000
Alto,5,45222,Dealer,CNG,Manual,30.46,796,47.3,5,299000
Duster,7,53190,Dealer,Diesel,Manual,19.01,1461,108.45,5,560000
Verna,10,8000,Dealer,Petrol,Manual,17.01,1591,121.3,5,550000
i20,3,39000,Dealer,Diesel,Manual,22.54,1396,88.73,5,625000
Swift Dzire,4,25000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,610000
Innova,10,187000,Individual,Diesel,Manual,12.8,2494,102.0,8,375000
Wagon R,3,52000,Individual,Petrol,Manual,21.79,998,67.05,5,380000
Freestyle,2,8600,Individual,Petrol,Manual,19.0,1194,94.68,5,780000
Vitara,3,53000,Dealer,Diesel,Manual,24.3,1248,88.5,5,745000
Fortuner,3,35000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2950000
Swift Dzire,8,50205,Trustmark Dealer,Diesel,Manual,23.4,1248,74.0,5,390000
Innova,13,193000,Dealer,Diesel,Manual,12.8,2494,102.0,7,425000
Baleno,4,25000,Dealer,Petrol,Manual,21.4,1197,83.1,5,590000
Vitara,3,20572,Dealer,Diesel,Automatic,24.3,1248,88.5,5,950000
City,9,47000,Dealer,Petrol,Manual,17.0,1497,118.0,5,420000
Swift Dzire,4,32000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,785000
Alto,9,60000,Individual,Petrol,Manual,20.92,998,67.1,5,210000
Nexon,2,40000,Individual,Diesel,Manual,21.5,1497,108.5,5,900000
Baleno,3,14000,Dealer,Diesel,Manual,27.39,1248,74.0,5,730000
Innova,4,56000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1675000
Alto,7,44000,Individual,Petrol,Manual,22.74,796,47.3,5,225000
5,10,89000,Individual,Diesel,Automatic,16.2,2993,258.0,5,2000000
Verna,8,66000,Dealer,Petrol,Automatic,15.74,1591,121.3,5,560000
Ecosport,4,93456,Dealer,Diesel,Manual,22.77,1498,98.59,5,825000
i20,8,110000,Individual,Diesel,Manual,21.9,1396,88.76,5,350000
i20,8,55000,Dealer,Diesel,Manual,21.9,1396,88.76,5,385000
Innova,9,120000,Individual,Diesel,Manual,12.8,2494,102.0,7,800000
Cooper,3,22000,Dealer,Petrol,Automatic,17.33,1998,189.08,4,3875000
Wagon R,8,30000,Individual,Petrol,Manual,18.9,998,67.1,5,285000
Creta,5,46432,Dealer,Petrol,Manual,15.8,1591,121.3,5,945000
Polo,6,95000,Dealer,Diesel,Manual,20.14,1498,88.8,5,555000
Ertiga,5,61149,Dealer,Petrol,Manual,19.01,1462,103.26,7,755000
Grand,7,28000,Dealer,Petrol,Manual,18.9,1197,82.0,5,365000
i20,2,34900,Dealer,Petrol,Manual,18.6,1197,81.83,5,710000
Swift,6,34000,Dealer,Petrol,Manual,16.1,1197,85.0,5,450000
Polo,9,45710,Dealer,Petrol,Manual,16.47,1198,73.9,5,354000
Bolero,8,80000,Individual,Diesel,Manual,15.96,2523,62.1,7,470000
Figo,9,35000,Dealer,Petrol,Manual,15.6,1196,70.0,5,245000
Polo,6,87000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,600000
Santro,2,10000,Individual,Petrol,Automatic,20.3,1086,68.0,5,575000
Grand,2,5000,Individual,Petrol,Automatic,20.7,1197,81.86,5,650000
E-Class,2,11000,Dealer,Diesel,Automatic,16.1,1950,191.7,5,5275000
Ciaz,4,62320,Dealer,Diesel,Manual,28.09,1248,88.5,5,675000
Amaze,3,20672,Dealer,Petrol,Automatic,18.3,1199,88.76,5,825000
Verna,3,26000,Dealer,Diesel,Automatic,19.08,1582,126.2,5,1245000
Fortuner,9,123105,Dealer,Diesel,Automatic,11.5,2982,169.0,7,1250000
Wagon R,7,50000,Individual,Petrol,Manual,20.51,998,67.06,5,400000
Polo,8,49000,Dealer,Diesel,Manual,22.07,1199,73.9,5,380000
Ciaz,2,11564,Dealer,Petrol,Manual,20.73,1373,91.1,5,895000
Baleno,4,35092,Dealer,Petrol,Manual,21.01,1197,81.8,5,545000
3,8,105000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1465000
i20,4,24278,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,535000
X4,2,9850,Dealer,Diesel,Automatic,16.78,1995,190.0,5,4960000
Ecosport,4,49000,Dealer,Petrol,Manual,15.9,1496,120.69,5,669000
Innova,6,125000,Dealer,Diesel,Manual,12.8,2494,102.0,7,895000
Vitara,5,58000,Dealer,Diesel,Manual,24.3,1248,88.5,5,690000
Creta,5,52000,Dealer,Petrol,Manual,13.0,1591,121.3,5,925000
Swift Dzire,6,77482,Dealer,Diesel,Manual,26.59,1248,74.0,5,552000
Verna,7,67500,Dealer,Diesel,Manual,22.32,1582,126.32,5,685000
Polo,8,55000,Dealer,Petrol,Manual,15.26,1598,103.5,5,495000
City,4,45000,Dealer,Petrol,Manual,17.4,1497,117.6,5,790000
i20,5,22000,Dealer,Petrol,Manual,18.6,1197,81.83,5,549000
Grand,1,4350,Individual,Petrol,Manual,20.7,1197,81.86,5,725000
City,11,57000,Dealer,Petrol,Manual,17.0,1497,118.0,5,295000
Grand,2,11000,Dealer,Petrol,Manual,18.9,1197,82.0,5,625000
KUV,5,87500,Individual,Diesel,Manual,25.32,1198,77.0,6,350000
Creta,6,51000,Dealer,Diesel,Manual,21.38,1396,88.7,5,910000
Swift,7,74100,Dealer,Diesel,Manual,25.2,1248,74.0,5,451000
Innova,8,50000,Dealer,Diesel,Manual,12.99,2494,100.6,7,840000
Swift,5,62235,Dealer,Diesel,Manual,25.2,1248,74.0,5,496000
